Id,SalePrice
2658,142391.30447819852
2718,162416.97757641185
2414,213866.36594965306
1989,104091.24850831048
625,171366.57140195344
333,92044.10256946072
1327,111748.34598827755
858,152748.25433903487
95,180557.23433066806
1568,165618.47259800526
2482,153843.33911113616
1364,115222.87923944647
2584,144995.580555692
818,292511.1732661001
2673,143870.01684098758
2089,122937.48735756801
1297,155372.92812869267
790,117301.1780300856
2616,185269.84284032538
720,181326.16326117818
222,155765.33639478535
557,125126.58003453893
1148,189296.21225374896
2766,163193.93641556276
534,178690.12214915524
1452,125286.89494673673
630,123241.88593352228
2648,109476.59060165686
125,158201.64709916228
1904,71279.30164588406
1670,114597.39029917288
756,97287.35604819882
717,174727.4466053228
1032,158203.24347144298
852,214117.6024877816
1731,173025.91708727225
2639,116006.22940174928
2071,87803.28140527624
1267,124686.46160664623
1851,189964.8983769153
567,161029.72331350876
2439,202664.59745665852
1898,148771.97940198638
647,161096.0243187017
2256,218062.5807955622
979,94224.64796370802
1444,220323.4847068016
2485,118847.43837963536
157,135436.14630386297
88,119106.11832848993
2003,108399.90183568643
186,191557.35599365836
1425,238737.9873666235
2695,122301.46726165447
738,103921.13832703419
395,156746.85267516022
1353,157259.35675548183
1878,137897.40698756915
390,158606.35768155335
1456,231007.55090685096
1103,326989.2638418036
1387,118814.02677649292
2070,143418.1940817258
1199,169289.25967961887
2479,169980.16563552787
501,298639.3457983081
2362,100211.89763582617
1718,197694.14554475984
2188,89315.41556397667
1483,160496.98892066572
2557,91568.77182693299
437,370397.4495955548
2224,194554.22953265626
1628,170830.1887660983
397,138593.55181894242
587,185175.78700760144
971,131269.00087660435
2611,142456.35426420235
1887,105042.90917783276
2399,361085.58630588587
2148,197916.97130055557
304,119168.49565263292
1997,129328.1749128342
2817,113132.72761213257
1431,190265.83493798284
427,330452.6220279078
263,126820.97287024559
598,165765.0638623802
2895,217875.99268202623
687,145026.25900551354
1822,137128.4556752409
2191,103739.65736247227
179,123787.61618033168
1009,209086.02871561912
2010,129525.13610435449
1991,132550.54464116765
1411,185833.77991964773
1721,222348.51598353358
1144,185857.8204996958
593,218948.9617026834
575,321826.8095323672
1249,166406.32028630114
1604,125703.65403262353
1064,570884.7066652764
1923,153691.20844051865
1988,111881.49189483045
2325,170037.10785895973
114,200321.72846764728
2700,177880.85318554306
217,131528.25729430796
343,171544.72846626161
386,221111.81061649264
2005,108000.53615163111
2908,138248.7674722997
1814,237983.4344576137
2446,603038.5263254126
208,141958.98483675046
1679,109796.38479954253
822,315159.69290266914
6,194836.95378509935
1781,400695.8461819234
2397,276135.68221680674
2340,307572.29793907626
1618,169025.38002740164
2843,131656.528706568
1061,374519.6235357663
2786,132548.0445453638
1935,136156.48646586572
1341,118357.46022822506
521,268834.1582538487
2136,132954.0861291579
996,198119.19489920523
227,145963.19881762678
135,183184.5175082705
1167,156398.8743721333
294,235948.43527774868
1776,194210.53761291943
540,162049.71020098985
1717,202325.17678150925
2303,131268.26890839625
116,184320.56072806372
127,134947.2999893692
1371,129028.9664574527
1014,136810.16037726548
1507,104227.59299723702
702,127923.14923738764
750,141878.5124273623
261,153176.9906400643
1559,65177.54908762077
577,211442.79473522547
2812,195385.30390392366
2080,154742.58791879305
1368,109194.06913376898
2376,126973.69143406286
659,109502.08185358891
1235,133783.46502792515
332,81309.1653140196
1917,143882.9881972794
2094,241012.97042549364
1460,267410.48279976234
1471,211105.61877994408
1509,125386.04829530574
1922,135691.9032719431
433,574970.3068758106
460,241879.8037049188
1116,225139.87383332336
1137,160800.83297991756
53,168229.39712659878
2354,270737.5774179667
1475,193530.03771302087
1761,804576.5096640171
842,141197.9142856993
2739,159804.45294722667
2509,150649.09139519956
1007,201919.69784809125
2610,182548.11982657656
1952,90726.55809094326
2719,166464.72835020086
2921,83935.24934637707
1966,141571.28933140278
292,108195.48692663528
1204,182281.0233318463
1829,254836.0824934019
2419,185603.13795929542
391,147102.90684531396
798,113960.65771730315
481,197411.0126003286
193,187333.93232386775
555,118479.45666626957
899,71209.04400238377
2357,185498.20308751529
328,122092.4115791287
1356,109264.08290917803
1154,111414.61165263547
1730,174746.3213138927
2249,162028.50827431693
1119,274169.50190981285
2856,138566.38017199692
1394,128138.65638217464
2587,116317.49669322545
61,310022.7067865439
2661,166120.9794905322
2711,135593.450589534
1147,175234.84008523298
757,127242.46180265506
2623,99742.10187591452
2378,131755.59215798214
1413,144715.9974981739
1722,213021.78234839218
1112,211323.56322608542
1623,192484.14642663504
1201,186186.29079131695
